raw_filepth,raw_filename,file_prefix,raw_md5,mzml_filepth,mzml_md5,sample,sample_collection,extraction,spe,spe_frac,chromatography,chromatography_frac,measurement,polarity,assay,martin_file_location,name_change
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj2.raw,03_ColumnEquil_DaphApolExtract_inj2.raw,03_ColumnEquil_DaphApolExtract_inj2,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\Apolar_BlankExtract_Crude_neg_inj2.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj2_160214153758.raw,03_ColumnEquil_DaphApolExtract_inj2_160214153758.raw,03_ColumnEquil_DaphApolExtract_inj2_160214153758,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\Apolar_BlankExtract_Crude_neg_inj3.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj3.raw,03_ColumnEquil_DaphApolExtract_inj3.raw,03_ColumnEquil_DaphApolExtract_inj3,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_pos_inj10.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj4.raw,03_ColumnEquil_DaphApolExtract_inj4.raw,03_ColumnEquil_DaphApolExtract_inj4,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj5.raw,03_ColumnEquil_DaphApolExtract_inj5.raw,03_ColumnEquil_DaphApolExtract_inj5,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\BlankApolarExtract_inj1.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj5_160214175341.raw,03_ColumnEquil_DaphApolExtract_inj5_160214175341.raw,03_ColumnEquil_DaphApolExtract_inj5_160214175341,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\BlankApolarExtract_inj1_160214182601.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_inj6.raw,03_ColumnEquil_DaphApolExtract_inj6.raw,03_ColumnEquil_DaphApolExtract_inj6,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\BlankApolarExtract_inj1_160214185815.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,03_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,03_ColumnEquil_DaphApolExtract_pos_FinalInj,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\BlankApolarExtract_pos_inj2.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_pos_inj10.raw,03_ColumnEquil_DaphApolExtract_pos_inj10.raw,03_ColumnEquil_DaphApolExtract_pos_inj10,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj1.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,03_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,03_ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj1_160214150539.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_ColumnEquil_DaphApolExtract_pos_inj7.raw,03_ColumnEquil_DaphApolExtract_pos_inj7.raw,03_ColumnEquil_DaphApolExtract_pos_inj7,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj2.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_Apolar_BlankExtract_Crude_neg_inj1.raw,03_Apolar_BlankExtract_Crude_neg_inj1.raw,03_Apolar_BlankExtract_Crude_neg_inj1,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj2_160214153758.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_Apolar_BlankExtract_Crude_neg_inj2.raw,03_Apolar_BlankExtract_Crude_neg_inj2.raw,03_Apolar_BlankExtract_Crude_neg_inj2,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj3.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_Apolar_BlankExtract_Crude_neg_inj3.raw,03_Apolar_BlankExtract_Crude_neg_inj3.raw,03_Apolar_BlankExtract_Crude_neg_inj3,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj4.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_Apolar_BlankExtract_Crude_pos_inj3.raw,03_Apolar_BlankExtract_Crude_pos_inj3.raw,03_Apolar_BlankExtract_Crude_pos_inj3,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj5.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_BlankApolarExtract_inj1.raw,03_BlankApolarExtract_inj1.raw,03_BlankApolarExtract_inj1,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj5_160214175341.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_BlankApolarExtract_inj1_160214182601.raw,03_BlankApolarExtract_inj1_160214182601.raw,03_BlankApolarExtract_inj1_160214182601,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_inj6.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_BlankApolarExtract_inj1_160214185815.raw,03_BlankApolarExtract_inj1_160214185815.raw,03_BlankApolarExtract_inj1_160214185815,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_pos_FinalInj.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_BlankApolarExtract_pos_inj2.raw,03_BlankApolarExtract_pos_inj2.raw,03_BlankApolarExtract_pos_inj2,,,,EQUIL_BLANK,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\ColumnEquil_DaphApolExtract_pos_inj7.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_EndrunBlank.raw,03_EndrunBlank.raw,03_EndrunBlank,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\SystemCheck_1to1_IPA_MeCN_160215212426.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_SystemCheck_1to1_IPA_MeCN.raw,03_SystemCheck_1to1_IPA_MeCN.raw,03_SystemCheck_1to1_IPA_MeCN,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\EndrunBlank.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_SystemCheck_1to1_IPA_MeCN_160214130242.raw,03_SystemCheck_1to1_IPA_MeCN_160214130242.raw,03_SystemCheck_1to1_IPA_MeCN_160214130242,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\SystemCheck_1to1_IPA_MeCN.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_SystemCheck_1to1_IPA_MeCN_160214134319.raw,03_SystemCheck_1to1_IPA_MeCN_160214134319.raw,03_SystemCheck_1to1_IPA_MeCN_160214134319,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\SystemCheck_1to1_IPA_MeCN_160214130242.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\03_SystemCheck_1to1_IPA_MeCN_160214143108.raw,03_SystemCheck_1to1_IPA_MeCN_160214143108.raw,03_SystemCheck_1to1_IPA_MeCN_160214143108,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\SystemCheck_1to1_IPA_MeCN_160214134319.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_3_C30\raw\3_SystemCheck_1to1_IPA_MeCN_160215212426.raw,03_SystemCheck_1to1_IPA_MeCN_160215212426.raw,03_SystemCheck_1to1_IPA_MeCN_160215212426,,,,MISC,NA,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_3_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac3\SystemCheck_1to1_IPA_MeCN_160214143108.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj1.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj1.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj1,352ce21c6db92cb5ec3d0d6835b7767b,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\neg\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj1.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj2.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj2.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj2,b26636ee27ec05a49776a2589d369b69,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\neg\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj2.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj3.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj3.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj3,3df01ee09278edbb0685529649cc2464,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\neg\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj3.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj4.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj4.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj4,5582c50c563a5cde44d0aa765ca6e782,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\neg\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj4.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj5.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj5.raw,Blank_Apolar_AMPFrac4_C30LCMS_neg_inj5,b887c50d923050d55c02c05c1680be5f,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\neg\Blank_Apolar_AMPFrac4_C30LCMS_neg_inj5.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj1.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj1.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj1,070657dda5f8a11bece55f7b3f9c99a6,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\pos\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj1.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj2.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj2.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj2,43f7964ac302b4f9436b8c8c7ccb2473,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\pos\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj2.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj3.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj3.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj3,b2c53b6a6a869136ff2310ca77471c94,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\pos\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj3.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj4.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj4.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj4,5c90cb12842289989385f6830b324270,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\pos\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj4.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj5.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj5.raw,Blank_Apolar_AMPFrac4_C30LCMS_pos_inj5,47cfa8130897766ce956d0d7c995f8cc,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Blank_AP_AMP_4_C30_LCMS\pos\Blank_Apolar_AMPFrac4_C30LCMS_pos_inj5.mzML,,BLANK,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj1.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj1.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj1,9a2f6e7dfafc01cee48b20a423d0bab7,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\neg\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj1.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj2.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj2.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj2,3bfd404d902fed7b8fc12f81c9aef8aa,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\neg\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj2.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj3.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj3.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj3,99e4e970ee737e32672e797b4e45dd52,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\neg\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj3.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj4.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj4.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj4,894610256dc3769148612fb2bf5c7b6f,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\neg\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj4.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj5.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj5.raw,Daph_Apolar_AMPFrac4_C30LCMS_neg_inj5,a131fba8a835157368ced3de839d9af3,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\neg\Daph_Apolar_AMPFrac4_C30LCMS_neg_inj5.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,NEGATIVE,APOL_AMP_4_C30_NEG,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj1.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj1,b01122e0617c92da042d0d484437e8f5,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\pos\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj1.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj2.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj2,892f7c7e62a65b4b49b62a0ddbb32fdb,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\pos\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj2.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj3.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj3,5337272df4a458d531662ce5ec47a194,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\pos\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj3.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj4.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj4,5f84b748c0dc3ca5aeb199ab764d2a33,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\pos\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj4.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj5.raw,Daph_Apolar_AMPFrac4_C30LCMS_pos_inj5,2ae76d72aa155b77a59fe5f5cac626ff,Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\mzML\Daph_AP_AMP_4_C30_LCMS\pos\Daph_Apolar_AMPFrac4_C30LCMS_pos_inj5.mzML,,DAPH,CULT,APOL,AMP,4,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj1.raw,04_ColumnEquil_DaphApolExtract_inj1.raw,04_ColumnEquil_DaphApolExtract_inj1,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj2.raw,04_ColumnEquil_DaphApolExtract_inj2.raw,04_ColumnEquil_DaphApolExtract_inj2,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj3.raw,04_ColumnEquil_DaphApolExtract_inj3.raw,04_ColumnEquil_DaphApolExtract_inj3,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj4.raw,04_ColumnEquil_DaphApolExtract_inj4.raw,04_ColumnEquil_DaphApolExtract_inj4,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac4\Apolar_BlankExtract_Crude_pos_inj3.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj5.raw,04_ColumnEquil_DaphApolExtract_inj5.raw,04_ColumnEquil_DaphApolExtract_inj5,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac4\ColumnEquil_DaphApolExtract_pos_inj11_Postfilterchange.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_inj6.raw,04_ColumnEquil_DaphApolExtract_inj6.raw,04_ColumnEquil_DaphApolExtract_inj6,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac4\BlankApolarExtract_inj1.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,04_ColumnEquil_DaphApolExtract_pos_FinalInj.raw,04_ColumnEquil_DaphApolExtract_pos_FinalInj,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac4\BlankApolarExtract_inj1_160216011459.raw,03/12/2019
Y:\daphnia_magna\LCMS\data\AP_AMP_4_C30\raw\04_ColumnEquil_DaphApolExtract_pos_inj10.raw,04_ColumnEquil_DaphApolExtract_pos_inj10.raw,04_ColumnEquil_DaphApolExtract_pos_inj10,,,,EQUIL,CULT,NA,NA,NA,C30,NA,LC-MS,POSITIVE,APOL_AMP_4_C30_POS,Z:\users\mrj225\DMA_FinalDataset\C30LCMS\AMPFrac4\BlankApolarExtract_pos_inj2.raw,03/12/2019
